Date,Open,High,Low,Close,Adj Close,Volume
2019-11-18,26.799999,27.000000,26.299999,26.750000,26.750000,35916100
2019-11-19,26.770000,27.219999,26.610001,27.049999,27.049999,31793500
2019-11-20,27.059999,28.400000,26.945000,28.030001,28.030001,52746600
2019-11-21,28.670000,29.600000,28.500000,29.459999,29.459999,54551400
2019-11-22,29.840000,30.129999,29.209999,29.559999,29.559999,42302900
2019-11-25,28.690001,29.600000,28.379999,29.110001,29.110001,36967500
2019-11-26,29.490000,30.150000,29.360001,29.530001,29.530001,28746600
2019-11-27,29.420000,29.590000,28.879999,29.490000,29.490000,22421400
2019-11-29,29.410000,29.850000,29.250000,29.600000,29.600000,8115100
2019-12-02,29.320000,29.525000,28.700001,28.980000,28.980000,16927100
2019-12-03,28.200001,29.330000,28.150000,29.020000,29.020000,25252400
2019-12-04,29.100000,29.200001,28.700001,29.059999,29.059999,22517600
2019-12-05,28.940001,28.990000,28.180000,28.650000,28.650000,22504300
2019-12-06,28.400000,28.924999,27.800100,27.860001,27.860001,33144371
